feature,ks_stat,ks_pvalue,mean_shift_z
p6,0.33351500000000006,0.0,0.9545151259134363
p0,0.33266999999999997,0.0,1.0121185725667265
p7,0.33233499999999994,0.0,0.9111491655174516
p1,0.27217500000000006,0.0,0.6965955336695494
p3,0.26829500000000006,0.0,0.9540979339606919
p11,0.26810000000000006,0.0,0.7311107316933187
v9,0.250025,0.0,0.4830808328264428
p9,0.238705,0.0,0.6099468977740138
v2,0.23584500000000003,0.0,0.5019592200281355
p2,0.22558500000000004,0.0,0.4868777366803632
p5,0.22341500000000003,0.0,0.5415766484352685
p8,0.20882,0.0,0.5568685279746349
p10,0.202565,0.0,0.3082078989882226
v3,0.20129000000000002,0.0,0.3235144995776717
v4,0.19166999999999995,0.0,0.3347342958777491
v7,0.18897000000000003,0.0,0.3555673594542077
p4,0.18448000000000003,0.0,0.42077009394085507
v8,0.16307,0.0,0.28447744264407615
v5,0.134175,0.0,0.2040664138571155
dp2,0.121755,0.0,0.12618752708514608
v10,0.11513000000000001,0.0,0.1575794104883701
v6,0.10588000000000003,0.0,0.13869902239823015
dp3,0.09619,0.0,0.06123231700672871
v11,0.0960200000000001,0.0,0.09931182231093173
dp0,0.09591499999999999,0.0,0.02544588463516838
dp1,0.078285,0.0,0.047208570565540876
v0,0.07260500000000003,0.0,0.07371164015392101
dv1,0.06584499999999999,0.0,0.11330461960277098
v1,0.061405000000000015,0.0,0.04634317225319856
dv3,0.044999999999999984,2.0887335948350667e-176,0.028103135599207588
dv2,0.04402000000000006,8.023600737069349e-169,0.03844385535405376
dv0,0.04138000000000003,3.1904956876552747e-149,0.01986381015144952
